,0,1
12930,1727088,2629533
12931,1714561,2440468
12932,2798710,3086884
12933,414168,1842154
12934,3902086,4138567
12935,1088584,4478898
12936,1328066,65279
12937,3285881,833774
12938,3712732,4096670
12939,392779,1675705
12940,841308,4115111
12941,1050787,2427556
12942,2565069,4551049
12943,3676295,1857761
12944,4614085,2348211
12945,4022062,1064606
12946,4081509,4477840
12947,154149,4335686
12948,3902791,3182534
12949,1034604,1725820
12950,4146244,685966
12951,3038921,3612162
12952,3787811,2589456
12953,3309976,4219464
12954,946157,4430112
12955,977353,3731826
12956,4640100,2616951
12957,4771452,4778611
12958,2542194,3119966
12959,4541441,3137668
12960,180517,1819864
12961,1919812,3890904
12962,3177626,4002240
12963,2870813,1954027
12964,1452488,1203426
12965,1426209,2159054
12966,1124035,434293
12967,591176,560204
12968,1967515,2277744
12969,4278762,3431998
12970,3130537,249536
12971,3320234,156673
12972,36972,1957921
12973,2957859,1143503
12974,3237295,1404272
12975,2841054,3602150
12976,4717354,2367575
12977,586793,3258918
12978,1783688,4120761
12979,4428625,2866081
12980,3102367,960775
12981,1818152,605900
12982,4256435,817871
12983,21944,3609817
12984,1530138,4520470
12985,2274488,4202728
12986,3967797,3973970
12987,2176054,3762909
12988,1855827,819264
12989,4244603,4806455
12990,503632,3884002
12991,3940115,1724472
12992,1405177,726970
12993,2111855,849769
12994,3206284,2377777
12995,1164684,3102661
12996,3075383,752735
12997,1386860,95449
12998,4347972,1088521
12999,2287807,2072910
13000,3058232,905827
13001,2391813,4290955
13002,4637070,3094129
13003,229999,2098421
13004,1067043,2232925
13005,2148652,2816227
13006,2614169,3169000
13007,860342,3983777
13008,5493,3923634
13009,3925318,337957
13010,2127715,4428940
13011,3544672,1480403
13012,3136835,405622
13013,2702947,208745
13014,4802084,2739614
13015,965719,3300994
13016,2160793,1992823
13017,1251567,4493976
13018,3059144,308868
13019,2239469,2927918
13020,22275,2472367
13021,1738304,1948846
13022,4324896,2844958
13023,2942637,3388827
13024,4711078,207337
13025,1807254,4250198
13026,4408608,4181450
13027,1785703,2653084
13028,1163700,2079283
13029,23142,3381020
13030,1692940,589734
13031,2908997,3665154
13032,3747705,2833257
13033,2898078,2648980
13034,2992548,4029351
13035,3227444,3239291
13036,1281156,3008224
13037,2117292,4552548
13038,2822272,718204
13039,312363,4043860
13040,1129667,3305621
13041,2745713,22134
13042,4487359,4287356
13043,2794818,1844310
13044,1028675,3243128
13045,1398588,578914
13046,4408344,1514856
13047,3742930,1505013
13048,2339400,713185
13049,217954,562118
13050,2047923,706302
13051,1916386,4228361
13052,1044584,2857515
13053,4304435,4859025
13054,4664049,1836232
13055,950719,1814050
13056,2021096,2494312
13057,679540,252392
13058,636238,906285
13059,4044558,4694268
13060,415729,3424920
13061,749104,4510561
13062,4105499,1493937
13063,2867589,3206574
13064,668364,790318
13065,372359,4255669
13066,3605841,69592
13067,3560284,2473266
13068,1655138,1505080
13069,322807,3424150
13070,4313335,4596795
13071,2190221,2054050
13072,4671085,3203265
13073,3526556,4039441
13074,2896715,1226371
13075,1333640,2729253
13076,1534749,4823795
13077,1931123,3039911
13078,4464644,1250981
13079,2885394,4501065
13080,2700537,1112676
13081,2707078,2196155
13082,3375013,4502417
13083,4612316,4287422
13084,817948,2734140
13085,4241838,2281350
13086,3022422,3872712
13087,1475851,1025885
13088,2641746,2778090
13089,2083361,4725479
13090,4689677,3929515
13091,2708231,848561
13092,3956913,141001
13093,1167749,630670
13094,1225856,1501907
13095,1786631,296788
13096,8867,3092127
13097,434122,1903246
13098,376404,1430959
13099,2883311,3940750
13100,2835795,3481426
13101,2405109,684371
13102,3897381,1855496
13103,4230150,4670341
13104,4720287,1889214
13105,2507725,1830783
13106,3588240,1315335
13107,3057252,4081433
13108,2024551,4011746
13109,2148992,636678
13110,4261974,4618865
13111,2456638,4537424
13112,948100,1706206
13113,1201711,1025504
13114,1029729,3112682
13115,2011572,2022307
13116,4845060,3845613
13117,2337375,2572393
13118,487430,1783247
13119,4372974,4421186
13120,3955493,4803387
13121,1575397,2797627
13122,2909366,1047924
13123,3852439,659864
13124,1873647,4689765
13125,1193998,1814575
13126,927772,3868513
13127,2828989,2957796
13128,1034907,4122583
13129,3146342,4174633
13130,47194,452481
13131,4168745,3637702
13132,4714238,884150
13133,283687,2625728
13134,4343629,4029045
13135,2263130,2092143
13136,2615517,3919444
13137,2737835,2664988
13138,1811092,201636
13139,447638,4562286
13140,4119505,1688782
13141,4282018,543613
13142,1521082,1351433
13143,3367138,1924896
13144,3346121,2180841
13145,800924,282872
13146,4065415,106165
13147,333887,119797
13148,2373866,3624673
13149,3100895,3331566
13150,215813,4107706
13151,1402532,207264
13152,3450448,3781782
13153,2980603,4828783
13154,3909136,370820
13155,2159151,3280177
13156,1285213,2285580
13157,2647478,421036
13158,4450578,1023790
13159,1893215,4849043
13160,397393,2623962
13161,409853,64868
13162,1291960,2314874
13163,2765071,3235487
13164,658207,978066
13165,908354,997311
13166,4798519,3179090
13167,1461386,4255196
13168,509714,3602222
13169,4467052,968777
13170,3485174,2242091
13171,3227771,1240744
13172,1899498,3546029
13173,1768909,4694823
13174,2208554,3418285
13175,1863442,2727207
13176,1368976,404877
13177,4453369,2768598
13178,2134036,611175
13179,3686310,3170999
13180,1297643,4701055
13181,1836309,4486966
13182,3458228,4373626
13183,2646211,4549613
13184,4231768,4132820
13185,4695400,2801950
13186,2432874,2697212
13187,4542834,2128119
13188,4809669,1162591
13189,2874166,3609403
13190,1807500,1721435
13191,3785913,4570956
13192,2536293,1424053
13193,3320198,2106871
13194,499965,3198700
13195,1216052,4103712
13196,4029906,1287148
13197,4358855,4845014
13198,2814096,1328838
13199,4793241,437132
13200,1448515,2432005
13201,3012245,1120538
13202,3050544,3929637
13203,2279458,2288655
13204,3829364,3471923
13205,689519,912235
13206,2717543,613310
13207,1476023,3074243
13208,2542828,4541004
13209,4677936,4642321
13210,425582,1036628
13211,1820693,606971
13212,428221,4665562
13213,915390,2670376
13214,635435,3400144
13215,1756471,2874203
13216,4479403,547086
13217,4020376,2470783
13218,1589189,4601182
13219,2142892,1741995
13220,4093143,325595
13221,1657654,4791113
13222,1055277,551597
13223,3024759,637993
13224,2701304,3093897
13225,4750855,2458773
13226,8722,2062500
13227,564904,4507126
13228,3585698,3992724
13229,4089364,266251
13230,315435,4330560
13231,136138,818450
13232,1175832,4806353
13233,337534,1100217
13234,3651339,127095
13235,1859320,2350086
13236,1769172,2520637
13237,4100060,1044052
13238,471096,3173580
13239,4465012,1179687
13240,981576,636229
13241,2536293,4469239
13242,3431626,4323267
13243,2462036,2846461
13244,1036154,3395463
13245,117193,737063
13246,3050903,805951
13247,4487273,373733
13248,1312011,2686999
13249,2710004,24194
13250,4168285,3118847
13251,4119505,2883372
13252,399986,4423788
13253,3388536,4541049
13254,3973849,515270
13255,2975042,509212
13256,3140992,1721655
13257,1487057,1832723
13258,4458089,1968780
13259,1519747,4742378
13260,2179466,1396047
13261,31510,1226009
13262,4096036,665376
13263,4008986,140277
13264,3746451,3453108
13265,1327933,3772884
13266,4163106,436777
13267,4710036,2131290
13268,626128,2438841
13269,4499720,4292636
13270,161276,4397611
13271,4140712,1953171
13272,1115885,1752384
13273,2630097,1518489
13274,848275,538238
13275,2831778,1536685
13276,1726747,1839525
13277,515859,1351821
13278,1059374,2676324
13279,447367,3514719
13280,457343,4522532
13281,992545,2606434
13282,556323,4271916
13283,2768395,1192561
13284,992233,2369519
13285,4209209,1114832
13286,2093169,3954452
13287,3069560,2222393
13288,4368212,2851920
13289,3992126,4086825
13290,1831911,3929701
13291,1623700,4861892
13292,1939986,1182922
13293,2935645,3880913
13294,3347446,1823059
13295,3408676,1825516
13296,4592021,2025019
13297,3341447,3626419
13298,2240002,4515412
13299,3804963,347898
13300,2467491,3840796
13301,4539265,4777154
13302,1106157,2974634
13303,199188,1365441
13304,256002,4148363
13305,3140859,2849472
13306,4406692,632523
13307,122448,3335101
13308,2125442,3054963
13309,618355,2386497
13310,4335980,3050670
13311,2512911,859039
13312,302379,1673742
13313,2554897,4760855
13314,4575649,1418023
13315,544584,1566522
13316,816646,2664515
13317,2766907,4077230
13318,2798502,598601
13319,4331276,4771882
13320,1218262,23964
13321,4316834,4671125
13322,3559275,4379725
13323,3075383,1330313
13324,1425,2882734
13325,3979972,885410
13326,4266024,2638635
13327,4474861,4102727
13328,1463509,4786624
13329,4632646,264012
13330,3289595,2353523
13331,1192168,2485957
13332,1714538,2517296
13333,4458947,2786727
13334,610695,205568
13335,3057075,1318599
13336,2778431,664191
13337,1219267,1963572
13338,1213239,4157465
13339,876080,4363691
13340,22758,1212159
13341,1242964,2778443
13342,1218125,1312121
13343,1930214,3646414
13344,195244,3382131
13345,1635335,1303174
13346,3337818,2904052
13347,276114,1203733
13348,2432100,727987
13349,3853341,4286992
13350,4503824,664611
13351,431769,1619554
13352,3371719,4129746
13353,3418037,1678952
13354,3943224,3618216
13355,1734816,2914847
13356,928570,1137624
13357,2420269,3304097
13358,2797039,2220957
13359,3894354,531362
13360,2845215,4346725
13361,1870204,138313
13362,3809045,2056684
13363,735870,53812
13364,3969233,4646534
13365,2269301,4798299
13366,4707106,2351270
13367,3823743,141386
13368,2627825,2286685
13369,2034391,4565968
13370,4522918,779092
13371,3853107,3316795
13372,2519756,913241
13373,2813453,4352598
13374,4463084,4099169
13375,1292949,4784015
13376,1681888,52190
13377,1669142,4473282
13378,281213,2319125
13379,1016317,4672580
13380,2920956,844353
13381,3229671,4053673
13382,2181765,4342090
13383,1406736,4015179
13384,2742921,1047462
13385,378666,2009533
13386,230897,1760538
13387,1232770,2928612
13388,2205217,2007486
13389,3842020,457478
13390,1296624,3491848
13391,3538670,2955152
13392,1528295,167802
13393,361773,235885
13394,4394621,1658614
13395,4298480,139584
13396,4378608,2884636
13397,448665,1664738
13398,3629005,4115663
13399,4256261,4449805
13400,2284094,647254
13401,1392121,3643942
13402,1017183,3048567
13403,1062058,1329141
13404,1827064,3692502
13405,3506194,3988973
13406,1633053,3579721
13407,2093622,2536381
13408,1179673,3310740
13409,3229671,873038
13410,3764475,3936292
13411,2358890,2677290
13412,3276532,3138321
13413,666816,3131835
13414,1918522,1559600
13415,3828577,1178480
13416,2308840,2062917
13417,371654,2547532
13418,32410,3253595
13419,1814268,3813727
13420,2096270,3236016
13421,935972,3562999
13422,1213507,3762827
13423,2732768,2321509
13424,2969841,1759593
13425,1745196,3701844
13426,953240,2599279
13427,1265706,1659557
13428,4657018,3624582
13429,2878387,4621521
13430,435216,1966429
13431,4840319,4565572
13432,2862684,1787103
13433,299042,2785792
13434,87671,3981704
13435,270895,3833243
13436,1839787,162694
13437,1323965,1010877
13438,108891,2460182
13439,3987982,1403406
13440,3529321,4047197
13441,1706005,4278895
13442,2870711,325555
13443,110652,665757
13444,1536341,3251563
13445,4416308,4424232
13446,2082541,4710667
13447,3309868,1213882
13448,358755,1301428
13449,2573526,2874655
13450,4072661,4231041
13451,738638,4540330
13452,3279270,4211109
13453,3189257,1138991
13454,3841740,4429869
13455,1887669,3023085
13456,4361297,4681471
13457,4337884,1939143
13458,2303045,2201544
13459,1466231,4413547
13460,3019092,1391825
13461,4245017,1686307
13462,1539221,1680594
13463,4225543,1365444
13464,3005081,4089869
13465,2071669,2760171
13466,2493090,2212290
13467,1119235,3762098
13468,3650069,2903654
13469,473387,1433633
13470,295638,4095614
13471,2472742,3744592
13472,2913726,761695
13473,609281,4097565
13474,1273320,786730
13475,918918,2850515
13476,3875114,1557946
13477,3232846,2996573
13478,3410757,1721980
13479,4707650,2900686
13480,2775609,2299163
13481,3695277,4261809
13482,4212637,3147858
13483,4667182,3344028
13484,4019936,2405137
13485,577164,3482680
13486,1688855,1775640
13487,3547024,527413
13488,4456233,3512945
13489,4318686,1582291
13490,2898078,1659216
13491,4731809,679533
13492,3640509,4743292
13493,4227723,1933893
13494,4844393,18185
13495,4632996,2247852
13496,4721140,1730055
13497,2281686,3088354
13498,4048993,743402
13499,4057435,2203128
13500,1034042,2817969
13501,994736,4118289
13502,1000913,2806911
13503,1022685,4589588
13504,1375965,2931409
13505,1285904,3073523
13506,3993632,3222970
13507,3314938,1700772
13508,2558492,4524618
13509,68176,3029604
13510,4161489,3455941
13511,2272204,1786661
13512,382444,519003
13513,889230,4301842
13514,1743193,403165
13515,2972585,1084611
13516,1816041,3505570
13517,3763037,3040329
13518,2575162,1238390
13519,3419989,856734
13520,3296670,2977898
13521,39575,695031
13522,4044141,4447415
13523,4823901,4114418
13524,2962891,1285981
13525,3349005,3449171
13526,3040778,2126881
13527,1939986,4611399
13528,2145181,2841086
13529,1989958,4064876
13530,4501220,46031
13531,578514,4841646
13532,4380471,1544085
13533,78836,4655215
13534,1367688,2361475
13535,3168320,2075206
13536,3612658,1610482
13537,2821086,2637537
13538,347185,2460350
13539,4561602,4756572
13540,3643227,277478
13541,4350276,3108650
13542,3237745,1088515
13543,4208468,4597359
13544,2244243,2562223
13545,4003050,3348545
13546,2933830,3065211
13547,751883,3257237
13548,2723733,1041719
13549,766643,2605130
13550,4618658,4708902
13551,2760277,3152154
13552,177,1276084
13553,1310515,4076071
13554,2658445,369768
13555,2467847,3242692
13556,3390742,4712034
13557,3443229,2893643
13558,2774949,692852
13559,2033650,4319272
13560,2055238,4367657
13561,2183328,3114465
13562,1922155,4028107
13563,3776823,1438835
13564,1804901,528081
13565,2197118,3744406
13566,1368963,152520
13567,487046,1163086
13568,888115,2874173
13569,3081778,3182931
13570,2584054,4522110
13571,2827478,4729774
13572,4422980,3079291
13573,1430874,1915402
13574,2527345,2053675
13575,3117421,2010194
13576,4074044,2833278
13577,688253,4325290
13578,3007848,600721
13579,581314,1509166
13580,3649667,4086195
13581,2979751,1571136
13582,4411796,4735710
13583,1868397,1945717
13584,4353115,4658191
13585,3508242,1780813
13586,3764427,4190215
13587,1731579,4431309
13588,1827983,745048
13589,2429949,2714790
13590,1807254,1485663
13591,554702,1683081
13592,2025165,4351205
13593,2576762,76442
13594,2339149,1246728
13595,3138933,4230012
13596,1666164,1391450
13597,2782196,1988838
13598,4714664,2260266
13599,3147075,3671604
13600,2360093,2354087
13601,4112891,631891
13602,3148313,3949058
13603,4282026,2559307
13604,3773063,4627055
13605,2631746,3715706
13606,2809909,4690372
13607,465459,1047554
13608,3463741,928434
13609,4088833,3124417
13610,1794526,155586
13611,2297223,1860633
13612,4375282,154003
13613,4440845,1628414
13614,4084076,2168684
13615,3240180,2909170
13616,645822,2917647
13617,552309,2051809
13618,975802,3333484
13619,1759782,2773797
13620,4089364,2027419
13621,3593666,527749
13622,813426,3432363
13623,1834369,629161
13624,4564510,114499
13625,255647,4762320
13626,1255938,4177936
13627,868022,388238
13628,4117293,3956492
13629,2423803,461628
13630,2310330,2703958
13631,372278,3984844
13632,941958,3106390
13633,3473360,4753326
13634,363750,3054049
13635,289336,1700153
13636,2095256,4237883
13637,1597412,741516
13638,4129660,1126866
13639,4330062,1722050
13640,547084,2100718
13641,1402455,4231940
13642,860409,1064783
13643,4848302,2962297
13644,4133484,4496727
13645,1923509,3261450
13646,1645590,1854907
13647,4170730,83421
13648,2766993,2284224
13649,779090,1341923
13650,2544782,668950
13651,3458417,2780779
13652,2204385,919567
13653,292085,2762824
13654,1924697,185244
13655,4599134,271019
13656,4855480,3233057
13657,4516604,4276602
13658,1612461,4223590
13659,4323589,2451828
13660,230512,443205
13661,18762,4459767
13662,3764262,2734447
13663,1365586,3373860
13664,993120,1606620
13665,240062,2030841
13666,2071334,2600399
13667,1533546,2109631
13668,2631627,1598458
13669,2887240,386409
13670,2042461,2354094
13671,1129667,1046919
13672,4497340,3790956
13673,1866169,567630
13674,4309630,770191
13675,139255,2641984
13676,3603896,4337494
13677,1437461,4558437
13678,1535278,2347783
13679,4014826,1104343
13680,52770,119642
13681,2538470,630716
13682,271405,2115908
13683,4753303,3441481
13684,4558811,3383510
13685,2359919,4647591
13686,4220190,4076380
13687,4039227,4686068
13688,1438261,1484104
13689,807217,1161275
13690,2225105,3651182
13691,330100,2883216
13692,1153744,1344028
13693,3873762,988341
13694,3431613,3167490
13695,1106876,3314265
13696,2845215,4206205
13697,4096036,2304956
